SavvyMe expense subcategory,SavvyMe expense category,Year,avg_spend,p10,p20,p30,p40,p50,p60,p70,p80,p90,num_households,STATE,NUM_PERSONS_OVER_15,NUM_DEPENDENTS_UNDER_15,DISPOSABLE_INCOME,MORTGAGE_BALANCE_GROUP,percentile_avail,final_benchmark_value,final_benchmark_basis
Gas,Home,2025,27.3729488681,14.850788597171999,17.981328664903998,21.111868732635998,24.242408800368,27.3729488681,30.503488935832,33.634029003563995,36.764569071296,39.895109139028,2,Any,4,0,"1,000-1,499",< 200k,False,27.3729488681,average
Groceries,Daily living,2025,433.71602907720995,243.40159860532998,290.9802062233,338.55881384126997,386.13742145924,433.71602907720995,481.29463669518,528.8732443131499,576.45185193112,624.03045954909,2,Any,4,0,"1,000-1,499",< 200k,False,433.71602907720995,median
Health insurance,Daily living,2025,30.21239189746,30.21239189746,30.21239189746,30.21239189746,30.21239189746,30.21239189746,30.21239189746,30.21239189746,30.21239189746,30.21239189746,1,Any,4,0,"1,000-1,499",< 200k,False,30.21239189746,average
Holidays,Entertainment & personal,2025,93.57798358405,88.49216181753,89.76361725916,91.03507270079001,92.30652814242,93.57798358405,94.84943902568,96.12089446731,97.39234990894,98.66380535057,2,Any,4,0,"1,000-1,499",< 200k,False,93.57798358405,median
Home insurance,Home,2025,15.921472358095,13.522807880955,14.12247400024,14.722140119525,15.32180623881,15.921472358095,16.52113847738,17.120804596665,17.72047071595,18.320136835235,2,Any,4,0,"1,000-1,499",< 200k,False,15.921472358095,average
Medical services,Daily living,2025,12.426198663575,7.177533226715,8.48969958593,9.801865945145,11.11403230436,12.426198663575,13.73836502279,15.050531382005,16.36269774122,17.674864100435002,2,Any,4,0,"1,000-1,499",< 200k,False,12.426198663575,median
Mortgage repayments,Home,2025,89.5,41.1,53.2,65.3,77.4,89.5,101.6,113.69999999999999,125.80000000000001,137.9,2,Any,4,0,"1,000-1,499",< 200k,False,89.5,average
Other daily living,Daily living,2025,59.500281908275,32.789469523655,39.46717261981,46.144875715965,52.82257881212,59.500281908275,66.17798500443,72.855688100585,79.53339119674,86.211094292895,2,Any,4,0,"1,000-1,499",< 200k,False,59.500281908275,median
Other home,Home,2025,63.58042515744499,42.466998324712996,47.745355032896,53.023711741079,58.302068449261995,63.58042515744499,68.85878186562799,74.13713857381099,79.415495281994,84.693851990177,2,Any,4,0,"1,000-1,499",< 200k,False,63.58042515744499,average
Other transport,Transport,2025,12.38417505865,12.38417505865,12.38417505865,12.38417505865,12.38417505865,12.38417505865,12.38417505865,12.38417505865,12.38417505865,12.38417505865,1,Any,4,0,"1,000-1,499",< 200k,False,12.38417505865,median
Phone & internet,Home,2025,34.135395521075,10.265713480551,16.233133990682,22.200554500813,28.167975010944,34.135395521075,40.102816031206004,46.070236541336996,52.037657051468,58.005077561599,2,Any,4,0,"1,000-1,499",< 200k,False,34.135395521075,average
Public transport,Transport,2025,8.311526885,8.311526885,8.311526885,8.311526885,8.311526885,8.311526885,8.311526885,8.311526885,8.311526885,8.311526885,1,Any,4,0,"1,000-1,499",< 200k,False,8.311526885,median
Rego/insurance,Transport,2025,31.201974774865,22.557391367445,24.7185372193,26.879683071155,29.040828923009997,31.201974774865,33.36312062672,35.524266478575,37.68541233043,39.846558182285,2,Any,4,0,"1,000-1,499",< 200k,False,31.201974774865,average
Restaurants and takeaway,Daily living,2025,64.05883066935,53.383191364558,56.052101190756,58.721011016954,61.389920843152,64.05883066935,66.727740495548,69.396650321746,72.06556014794401,74.734469974142,2,Any,4,0,"1,000-1,499",< 200k,False,64.05883066935,median
Servicing,Transport,2025,2.9137493593699997,0.582749871874,1.165499743748,1.7482496156219998,2.330999487496,2.9137493593699997,3.4964992312439995,4.079249103117999,4.661998974992,5.244748846865999,2,Any,4,0,"1,000-1,499",< 200k,False,2.9137493593699997,median
Water,Home,2025,27.584650814035,27.458612181063,27.490121839306,27.521631497549,27.553141155791998,27.584650814035,27.616160472278,27.647670130521,27.679179788764,27.710689447007,2,Any,4,0,"1,000-1,499",< 200k,False,27.584650814035,average
Clothing,Entertainment & personal,2025,39.815926300125,8.45766171,9.79308198,12.834872595000002,24.779465010000003,36.724057425,49.3986795876,63.89837611919999,66.860041518,72.4791932541,8,Any,4,0,"1,000-1,499",No mortgage,False,36.724057425,median
Concert/shows,Entertainment & personal,2025,56.9407392265,28.42299795,33.160164275,37.897330600000004,42.63449692500001,47.371663250000005,57.8502751609,68.3288870718,78.8074989827,89.2861108936,3,Any,4,0,"1,000-1,499",No mortgage,False,47.371663250000005,median
Education,Daily living,2025,21.1674805412,0.0,0.0,0.0,4.643645902560004,23.2182295128,24.18645197808,24.982687558080002,31.67106643008001,48.19136224392001,9,Any,4,0,"1,000-1,499",No mortgage,False,21.1674805412,average
Electricity,Home,2025,76.12693964080401,48.480611769923996,53.153289802056,54.534204251996,59.375115516608,64.48239606598,70.234570673192,78.170973415436,90.344049728968,121.36765974188398,10,Any,4,0,"1,000-1,499",No mortgage,False,76.12693964080401,average
Electronics,Entertainment & personal,2025,54.6805324075575,5.7859072479,11.4234578997,18.581663661525,18.8412877047,21.548795583525,28.680297158052007,44.42389913618399,55.16491669382401,119.95372577665498,8,Any,4,0,"1,000-1,499",No mortgage,False,21.548795583525,median
Fuel,Transport,2025,75.81548214603399,22.805957663504998,27.16277246389,35.04784774446,55.778276835864,71.966847328705,78.11886315618999,85.94041593887799,110.70038087418801,162.39940860693397,10,Any,4,0,"1,000-1,499",No mortgage,False,75.81548214603399,average
Furniture,Home,2025,122.03078084681556,12.647280720200001,48.584614422126,74.02405077632599,85.68494421198801,114.45395248994,123.295872629812,144.933951403728,168.63452228921602,217.32252594021003,9,Any,4,0,"1,000-1,499",No mortgage,False,114.45395248994,median
Gas,Home,2025,15.519515696280001,11.016472840232,11.448271470264,11.880070100295999,12.311868730328,12.74366736036,14.840974991943998,16.938282623527996,19.035590255111998,21.132897886696,3,Any,4,0,"1,000-1,499",No mortgage,False,15.519515696280001,average
Groceries,Daily living,2025,276.92773987291,51.53242136625,149.64474756308,158.33233543017002,207.80622767861,219.64568707125,306.30762530192,434.64904835055,465.95864240167,506.82779004429005,11,Any,4,0,"1,000-1,499",No mortgage,False,219.64568707125,median
Gym/clubs,Entertainment & personal,2025,113.6919918,113.6919918,113.6919918,113.6919918,113.6919918,113.6919918,113.6919918,113.6919918,113.6919918,113.6919918,1,Any,4,0,"1,000-1,499",No mortgage,False,113.6919918,median
Health insurance,Daily living,2025,90.81685093411333,26.83000547183,40.62906403695,66.46860973872501,92.3081554405,98.877531466375,105.44690749225,119.91974821387,134.39258893548998,146.74301586413497,6,Any,4,0,"1,000-1,499",No mortgage,False,90.81685093411333,average
Holidays,Entertainment & personal,2025,60.56625052056666,24.705269818140003,38.515057088780004,52.32484435942,66.13463163006,79.9444189007,82.12730514326,84.31019138582,86.49307762838,88.67596387094,3,Any,4,0,"1,000-1,499",No mortgage,False,79.9444189007,median
Home insurance,Home,2025,22.31566502328,5.4279890527640005,10.855978105528001,16.283967158292,21.711956211056002,27.13994526382,29.67336617226,32.206787080699996,34.740207989139996,37.27362889758,3,Any,4,0,"1,000-1,499",No mortgage,False,22.31566502328,average
Medical services,Daily living,2025,107.68274713857501,19.089255425055,27.74821274059,32.577132084300004,55.32921631190001,68.394600186075,92.45726809294001,153.69984643495496,174.53100428936,224.49253731233998,8,Any,4,0,"1,000-1,499",No mortgage,False,68.394600186075,median
Mortgage repayments,Home,2025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,Any,4,0,"1,000-1,499",No mortgage,False,0.0,average
Other daily living,Daily living,2025,275.9082526134989,54.673065434254,91.407067051008,131.090101864328,156.558452986268,167.07018983054002,199.497405559796,331.1336640773959,422.875016910552,525.3791614290141,9,Any,4,0,"1,000-1,499",No mortgage,False,167.07018983054002,median
Other entertainment & personal,Entertainment & personal,2025,29.91414319475,2.0361283652,2.4708074544000005,6.42471301685,10.3786185793,20.1681220743,29.9576255693,37.856659584650004,45.7556936,67.53817914474999,6,Any,4,0,"1,000-1,499",No mortgage,False,20.1681220743,median
Other home,Home,2025,40.223411432803,5.246205229018,9.644656209628002,21.186204596029995,26.121721394504,28.27783006676,33.70694117814,42.821043785289,56.544159108008,82.00723262457598,10,Any,4,0,"1,000-1,499",No mortgage,False,40.223411432803,average
Other transport,Transport,2025,105.98517454404251,19.191315577464998,21.75957738493,24.327839192395,50.71720099797203,89.017112802605,127.31702460723798,160.49361110938997,183.42354700658004,206.35348290377001,4,Any,4,0,"1,000-1,499",No mortgage,False,89.017112802605,median
Pet care,Daily living,2025,57.49458006098556,4.441571975647999,7.349615763101999,12.906970989913999,19.787634372092,22.5043240271,23.36676518742,27.091432948552,35.65655172198001,108.49509796825606,9,Any,4,0,"1,000-1,499",No mortgage,False,57.49458006098556,average
Phone & internet,Home,2025,45.503672625101245,17.77228321003,24.922377744058004,36.265238295340005,40.58926954702,44.30845118909,50.642642207176,64.11920627491199,66.85518557284999,68.41106467501699,8,Any,4,0,"1,000-1,499",No mortgage,False,45.503672625101245,average
Public transport,Transport,2025,19.901119973444,2.520054951532,3.6105272788439997,6.316760432599999,10.638754412800001,14.960748393,20.6125866748,26.2644249566,33.246107540000004,41.557634425,5,Any,4,0,"1,000-1,499",No mortgage,False,14.960748393,median
Rego/insurance,Transport,2025,61.172165460366,4.369243115188,8.31316167934,22.654056038134993,36.983903005994,51.10108769833499,62.36804552918799,69.68832294815499,91.98886247633801,154.606855225453,10,Any,4,0,"1,000-1,499",No mortgage,False,61.172165460366,average
Rent,Home,2025,438.99733774249995,104.7326147025,209.465229405,302.6525165025,395.8398036,428.8264539,461.8131042,478.30642935000003,494.7997545,783.432944625,6,Any,4,0,"1,000-1,499",No mortgage,False,438.99733774249995,average
Restaurants and takeaway,Daily living,2025,114.13044271743402,12.487101495,29.569456340160002,34.56429693816,72.87472432482001,103.51807139355,120.27576159984,137.73272948985002,145.83269599294002,196.92825036361393,10,Any,4,0,"1,000-1,499",No mortgage,False,103.51807139355,median
Salon & beauty,Entertainment & personal,2025,103.0886699445,36.7885057449,53.3635467948,69.9385878447,86.5136288946,103.0886699445,119.66371099439999,136.23875204429999,152.8137930942,169.3888341441,2,Any,4,0,"1,000-1,499",No mortgage,False,103.0886699445,average
Servicing,Transport,2025,48.324049801798,0.9569802398310001,3.515832165382,4.167628230606,4.291911378636,5.889640292755,7.901646366973999,12.810830714158996,46.89065082785201,158.44582357571292,10,Any,4,0,"1,000-1,499",No mortgage,False,5.889640292755,median
Streaming services,Entertainment & personal,2025,25.154353185749997,18.06755236355,19.839252569099997,21.61095277465,23.3826529802,25.154353185749997,26.926053391299998,28.69775359685,30.4694538024,32.24115400795,2,Any,4,0,"1,000-1,499",No mortgage,False,25.154353185749997,average
Water,Home,2025,20.363459135823998,9.614555719538,13.132677561625998,17.168653787011998,21.722484395696,26.27631500438,26.27631500438,26.27631500438,26.676350665552,27.476421987896,5,Any,4,0,"1,000-1,499",No mortgage,False,20.363459135823998,average
Clothing,Entertainment & personal,2025,122.39868674699999,95.67841094459999,102.35847989519999,109.03854884579998,115.71861779639998,122.39868674699999,129.07875569759997,135.75882464819998,142.43889359879998,149.11896254939998,2,Any,4,0,"1,500-1,999",200k-500k,False,122.39868674699999,median
Concert/shows,Entertainment & personal,2025,28.42299795,28.42299795,28.42299795,28.42299795,28.42299795,28.42299795,28.42299795,28.42299795,28.42299795,28.42299795,1,Any,4,0,"1,500-1,999",200k-500k,False,28.42299795,median
Education,Daily living,2025,15.2717984244,15.2717984244,15.2717984244,15.2717984244,15.2717984244,15.2717984244,15.2717984244,15.2717984244,15.2717984244,15.2717984244,1,Any,4,0,"1,500-1,999",200k-500k,False,15.2717984244,average
Electricity,Home,2025,104.80930383504,76.80407840153599,83.80538475991199,90.806691118288,97.807997476664,104.80930383504,111.810610193416,118.811916551792,125.81322291016801,132.814529268544,2,Any,4,0,"1,500-1,999",200k-500k,False,104.80930383504,average
Electronics,Entertainment & personal,2025,23.640623588535,16.596652405707,18.357645201414,20.118637997121,21.879630792828,23.640623588535,25.401616384242,27.162609179949,28.923601975656002,30.684594771363,2,Any,4,0,"1,500-1,999",200k-500k,False,23.640623588535,median
Fuel,Transport,2025,103.023825097535,75.841719699507,82.637246049014,89.432772398521,96.228298748028,103.023825097535,109.81935144704198,116.61487779654898,123.41040414605598,130.205930495563,2,Any,4,0,"1,500-1,999",200k-500k,False,103.023825097535,average
Furniture,Home,2025,59.99692996429,59.99692996429,59.99692996429,59.99692996429,59.99692996429,59.99692996429,59.99692996429,59.99692996429,59.99692996429,59.99692996429,1,Any,4,0,"1,500-1,999",200k-500k,False,59.99692996429,median
Gas,Home,2025,54.31129521896,54.31129521896,54.31129521896,54.31129521896,54.31129521896,54.31129521896,54.31129521896,54.31129521896,54.31129521896,54.31129521896,1,Any,4,0,"1,500-1,999",200k-500k,False,54.31129521896,average
Groceries,Daily living,2025,617.82312990046,489.02797764986,521.22676571251,553.42555377516,585.62434183781,617.82312990046,650.0219179631099,682.2207060257599,714.4194940884099,746.6182821510599,2,Any,4,0,"1,500-1,999",200k-500k,False,617.82312990046,median
Gym/clubs,Entertainment & personal,2025,11.36919918,11.36919918,11.36919918,11.36919918,11.36919918,11.36919918,11.36919918,11.36919918,11.36919918,11.36919918,1,Any,4,0,"1,500-1,999",200k-500k,False,11.36919918,median
Health insurance,Daily living,2025,36.59984674108,36.59984674108,36.59984674108,36.59984674108,36.59984674108,36.59984674108,36.59984674108,36.59984674108,36.59984674108,36.59984674108,1,Any,4,0,"1,500-1,999",200k-500k,False,36.59984674108,average
Home insurance,Home,2025,49.233262175454996,34.038126982067,37.836910780414,41.635694578761,45.434478377108,49.233262175454996,53.032045973802,56.830829772148995,60.629613570496,64.428397368843,2,Any,4,0,"1,500-1,999",200k-500k,False,49.233262175454996,average
Medical services,Daily living,2025,34.0526442136,34.0526442136,34.0526442136,34.0526442136,34.0526442136,34.0526442136,34.0526442136,34.0526442136,34.0526442136,34.0526442136,1,Any,4,0,"1,500-1,999",200k-500k,False,34.0526442136,median
Mortgage repayments,Home,2025,471.5,443.9,450.8,457.7,464.6,471.5,478.4,485.3,492.2,499.1,2,Any,4,0,"1,500-1,999",200k-500k,False,471.5,average
Other daily living,Daily living,2025,355.91360780661,93.22401949732199,158.89641657464398,224.56881365196597,290.24121072928796,355.91360780661,421.586004883932,487.258401961254,552.930799038576,618.603196115898,2,Any,4,0,"1,500-1,999",200k-500k,False,355.91360780661,median
Other entertainment & personal,Entertainment & personal,2025,45.7556936,45.7556936,45.7556936,45.7556936,45.7556936,45.7556936,45.7556936,45.7556936,45.7556936,45.7556936,1,Any,4,0,"1,500-1,999",200k-500k,False,45.7556936,median
Other home,Home,2025,92.27369802327499,67.387494938311,73.60904570955199,79.83059648079299,86.05214725203399,92.27369802327499,98.49524879451599,104.71679956575699,110.93835033699798,117.15990110823898,2,Any,4,0,"1,500-1,999",200k-500k,False,92.27369802327499,average
Phone & internet,Home,2025,135.943167045005,48.046936542105,70.02099416783,91.99505179355498,113.96910941927999,135.943167045005,157.91722467072998,179.891282296455,201.86533992218,223.839397547905,2,Any,4,0,"1,500-1,999",200k-500k,False,135.943167045005,average
Rego/insurance,Transport,2025,98.812007303185,70.613541939045,77.66315828008,84.712774621115,91.76239096215,98.812007303185,105.86162364422,112.911239985255,119.96085632629,127.01047266732499,2,Any,4,0,"1,500-1,999",200k-500k,False,98.812007303185,average
Restaurants and takeaway,Daily living,2025,169.18357578859,83.785121137718,105.13473480043601,126.48434846315399,147.833962125872,169.18357578859,190.53318945130798,211.882803114026,233.232416776744,254.582030439462,2,Any,4,0,"1,500-1,999",200k-500k,False,169.18357578859,median
Salon & beauty,Entertainment & personal,2025,37.5970443327,37.5970443327,37.5970443327,37.5970443327,37.5970443327,37.5970443327,37.5970443327,37.5970443327,37.5970443327,37.5970443327,1,Any,4,0,"1,500-1,999",200k-500k,False,37.5970443327,average
Servicing,Transport,2025,30.366515835330002,12.856401201770002,17.233929860160003,21.611458518550002,25.988987176940004,30.366515835330002,34.74404449372,39.12157315211,43.49910181050001,47.876630468890006,2,Any,4,0,"1,500-1,999",200k-500k,False,30.366515835330002,median
Water,Home,2025,21.12517087422,9.694014857716,12.551803861842,15.409592865967998,18.267381870094,21.12517087422,23.982959878346,26.840748882472,29.698537886598,32.556326890724,2,Any,4,0,"1,500-1,999",200k-500k,False,21.12517087422,average
Clothing,Entertainment & personal,2025,139.0587965154,34.646737005000006,60.01972213500001,74.323557027,77.558241681,80.792926335,111.31766610659999,141.84240587819997,200.7670833918,288.0916986474,5,Any,4,0,"1,500-1,999",< 200k,False,80.792926335,median
Concert/shows,Entertainment & personal,2025,30.7915811125,17.5275154025,20.843531830000003,24.1595482575,27.475564685000002,30.7915811125,34.10759754,37.4236139675,40.739630395000006,44.0556468225,2,Any,4,0,"1,500-1,999",< 200k,False,30.7915811125,median
Education,Daily living,2025,7.7951463282,0.0,0.0,0.0,0.6720228295200006,1.6800570738,2.6880913180799997,5.806149849359992,13.14425695464001,20.482364059920005,4,Any,4,0,"1,500-1,999",< 200k,False,7.7951463282,average
Electricity,Home,2025,72.026254599104,37.552461376744,40.154468705768,41.940544857264,42.910689831232,43.8808348052,57.821762003375994,71.76268920155199,95.20879403484801,128.160076503264,5,Any,4,0,"1,500-1,999",< 200k,False,72.026254599104,average
Electronics,Entertainment & personal,2025,324.98501419679,151.409774847738,179.53521833637598,207.660661825014,235.786105313652,263.91154880229,328.681071527628,393.45059425296597,458.2201169783041,522.9896397036421,3,Any,4,0,"1,500-1,999",< 200k,False,263.91154880229,median
Fuel,Transport,2025,149.592720664376,68.234210116204,108.463284209648,135.49624983004,149.33310697738,163.16996412472,179.48696053719198,195.80395694966398,208.019609477146,216.133918119638,5,Any,4,0,"1,500-1,999",< 200k,False,149.592720664376,average
Furniture,Home,2025,41.403103248259995,8.347627677,10.040712494000001,19.592427240447996,37.002771916344,54.41311659224,55.225402970752,56.037689349264,60.878419900424,69.747594624232,5,Any,4,0,"1,500-1,999",< 200k,False,54.41311659224,median
Gas,Home,2025,37.067388889760004,26.757495625944,28.350103560088,29.942711494232,31.535319428376,33.12792736252,37.084212213008,41.040497063496,44.996781913984,48.953066764472,3,Any,4,0,"1,500-1,999",< 200k,False,37.067388889760004,average
Groceries,Daily living,2025,357.770930737066,136.21613499087,153.08141847097,181.45233333656,221.32887958764002,261.20542583872003,331.334526459156,401.463627079592,511.2737696588501,660.76495419693,5,Any,4,0,"1,500-1,999",< 200k,False,261.20542583872003,median
Gym/clubs,Entertainment & personal,2025,9.47433265,9.47433265,9.47433265,9.47433265,9.47433265,9.47433265,9.47433265,9.47433265,9.47433265,9.47433265,1,Any,4,0,"1,500-1,999",< 200k,False,9.47433265,median
Health insurance,Daily living,2025,49.50502097857666,21.919481115257998,23.625497535515997,25.331513955774,27.037530376032,28.743546796289998,42.90644772591999,57.06934865554999,71.23224958518,85.39515051480998,3,Any,4,0,"1,500-1,999",< 200k,False,49.50502097857666,average
Holidays,Entertainment & personal,2025,246.68319920804998,159.79977907449,181.52063410788,203.24148914127,224.96234417466002,246.68319920804998,268.40405424144,290.12490927483,311.84576430822,333.56661934161,2,Any,4,0,"1,500-1,999",< 200k,False,246.68319920804998,median
Home insurance,Home,2025,39.718110561361996,23.08377668169,28.17756978483,32.535592773072,36.157845646416,39.78009851976,43.714986313720004,47.64987410768,51.789591677216,56.134139022328,5,Any,4,0,"1,500-1,999",< 200k,False,39.718110561361996,average
Medical services,Daily living,2025,64.43224188957001,19.85510475604,20.471806186680002,21.5091441134,22.9671185362,24.425092959,43.89877147109999,63.372449983199985,95.40908479584002,140.00867590902,5,Any,4,0,"1,500-1,999",< 200k,False,24.425092959,median
Mortgage repayments,Home,2025,112.2,18.400000000000002,36.800000000000004,55.599999999999994,74.80000000000001,94.0,107.6,121.19999999999999,161.00000000000003,227.0,5,Any,4,0,"1,500-1,999",< 200k,False,112.2,average
Other daily living,Daily living,2025,244.923331516878,56.105193046294005,94.993627276138,147.71006624647598,214.25450995730802,280.79895366814,307.97136045402,335.14376723989994,371.670602521452,417.55186629867603,5,Any,4,0,"1,500-1,999",< 200k,False,280.79895366814,median
Other entertainment & personal,Entertainment & personal,2025,22.50897376209,4.613045137320001,8.539754870640003,12.46646460396,15.323829777160004,17.6465226703,19.96921556344,24.771561173355988,34.53321221682401,44.294863260292004,4,Any,4,0,"1,500-1,999",< 200k,False,17.6465226703,median
Other home,Home,2025,58.61130585398799,31.31900846037,31.32691633829,31.509581678284,31.867004480351998,32.224427282419995,45.01671455456399,57.80900182670799,78.161113503232,106.073049584136,5,Any,4,0,"1,500-1,999",< 200k,False,58.61130585398799,average
Other transport,Transport,2025,110.098596962855,46.478317682907,62.383387502893996,78.28845732288099,94.19352714286799,110.098596962855,126.003666782842,141.90873660282898,157.81380642281601,173.718876242803,2,Any,4,0,"1,500-1,999",< 200k,False,110.098596962855,median
Pet care,Daily living,2025,12.397591679599998,7.067974821685,8.74569239137,10.423409961054999,11.93941981318,13.374575806524998,14.809731799869997,15.934948001224997,16.4402846186,16.945621235974997,4,Any,4,0,"1,500-1,999",< 200k,False,12.397591679599998,average
Phone & internet,Home,2025,42.693374040025,24.284068368809997,27.83595118269,31.387833996569995,33.63993360682,35.242141615254994,36.84434962368999,42.076942203847985,54.57030392745202,67.063665651056,4,Any,4,0,"1,500-1,999",< 200k,False,42.693374040025,average
Public transport,Transport,2025,16.62305377,16.62305377,16.62305377,16.62305377,16.62305377,16.62305377,16.62305377,16.62305377,16.62305377,16.62305377,1,Any,4,0,"1,500-1,999",< 200k,False,16.62305377,median
Rego/insurance,Transport,2025,80.77576067629799,47.72472884352,61.00921644406,68.223162725268,69.366567687144,70.50997264902,77.74049001663201,84.971007384244,99.407185489862,121.04902433348597,5,Any,4,0,"1,500-1,999",< 200k,False,80.77576067629799,average
Restaurants and takeaway,Daily living,2025,306.769789954232,186.43076037348402,199.923489775548,207.365802266568,208.757697846544,210.14959342652,242.889108599544,275.62862377256795,364.01732299477607,508.05520626616806,5,Any,4,0,"1,500-1,999",< 200k,False,210.14959342652,median
Salon & beauty,Entertainment & personal,2025,43.7958401725,43.7958401725,43.7958401725,43.7958401725,43.7958401725,43.7958401725,43.7958401725,43.7958401725,43.7958401725,43.7958401725,1,Any,4,0,"1,500-1,999",< 200k,False,43.7958401725,average
Servicing,Transport,2025,63.475546470522,4.880184945978,8.779913946386,11.232434734177998,12.237747309353999,13.243059884529998,14.303609414385999,15.364158944242,68.02154784068604,172.27577610371804,5,Any,4,0,"1,500-1,999",< 200k,False,13.243059884529998,median
Streaming services,Entertainment & personal,2025,5.2298316228,5.2298316228,5.2298316228,5.2298316228,5.2298316228,5.2298316228,5.2298316228,5.2298316228,5.2298316228,5.2298316228,1,Any,4,0,"1,500-1,999",< 200k,False,5.2298316228,average
Water,Home,2025,36.438864780318,18.393420503066,22.388297174222,27.49560177987,33.71533432001,39.93506686015,43.343589890958,46.75211292176599,49.768820202247994,52.39371173240399,5,Any,4,0,"1,500-1,999",< 200k,False,36.438864780318,average
Clothing,Entertainment & personal,2025,113.7060899895,38.193019722,65.999437344,77.498889669,88.99834199399999,91.23888044699999,93.4794189,113.51072295,133.542027,211.68636979950003,6,Any,4,0,"1,500-1,999",No mortgage,False,91.23888044699999,median
Concert/shows,Entertainment & personal,2025,52.108829575,16.0116221785,22.548911707000002,29.0862012355,36.76041068200001,45.0030800875,53.245749493,63.76225873449998,78.82644764800003,93.89063656150002,4,Any,4,0,"1,500-1,999",No mortgage,False,45.0030800875,median
Education,Daily living,2025,209.5068328689,0.0,0.0,0.0,0.0,3.8139684282000004,9.64400534496,17.408894721119992,59.00424142032004,144.30336663456004,12,Any,4,0,"1,500-1,999",No mortgage,False,209.5068328689,average
Electricity,Home,2025,49.42051481757714,20.199203446432,22.131081732744,29.414178755524,35.536466474192004,42.647124433680005,47.514672626768004,63.55991717454799,71.972980742152,75.636259379404,14,Any,4,0,"1,500-1,999",No mortgage,False,49.42051481757714,average
Electronics,Entertainment & personal,2025,96.93485119541182,8.1596127855,27.81686176875,45.51580368348,49.53626743779,55.52987392023,61.924043212140006,103.84961727,114.234578997,197.25493017456003,11,Any,4,0,"1,500-1,999",No mortgage,False,55.52987392023,median
Fuel,Transport,2025,78.46621862119693,2.6541356723740024,16.739559115774004,26.176792822851997,34.68880753904,97.85226521562,107.427591309398,114.03945478459399,137.88524811995003,156.538767715386,13,Any,4,0,"1,500-1,999",No mortgage,False,78.46621862119693,average
Furniture,Home,2025,199.53738394485285,7.808871910851999,19.815317613142007,53.13185868656798,81.13149773062601,106.47268576,140.89014260019997,223.08650414511976,400.8406750994802,510.83810821677207,7,Any,4,0,"1,500-1,999",No mortgage,False,106.47268576,median
Gas,Home,2025,16.717176089411428,9.749115822216,12.460474752352,13.040879404407999,13.96335829584,15.05687430696,15.216695877816,17.614019440655994,24.48634698746401,27.422016894240002,7,Any,4,0,"1,500-1,999",No mortgage,False,16.717176089411428,average
Groceries,Daily living,2025,313.2388244052414,212.481787554267,229.418787284632,242.816198458174,279.334812985976,292.817261584265,301.036837152634,336.629645805013,375.860743207004,458.42794382992207,14,Any,4,0,"1,500-1,999",No mortgage,False,292.817261584265,median
Gym/clubs,Entertainment & personal,2025,24.63326489,14.022012322,16.674825464,19.327638606,21.980451748,24.63326489,27.286078032,29.938891174,32.591704316,35.244517458,2,Any,4,0,"1,500-1,999",No mortgage,False,24.63326489,median
Health insurance,Daily living,2025,86.47705214896142,3.306922824102,9.034071154352002,24.04863272979799,34.168840720428,41.84187191865,68.83897536529197,108.7969523743679,174.67667650831206,215.869022428096,7,Any,4,0,"1,500-1,999",No mortgage,False,86.47705214896142,average
Holidays,Entertainment & personal,2025,103.57340452980002,55.595383990200006,67.5898891251,79.58439426000001,91.57889939490002,103.57340452980002,115.56790966470001,127.56241479960002,139.55691993450003,151.5514250694,2,Any,4,0,"1,500-1,999",No mortgage,False,103.57340452980002,median
Home insurance,Home,2025,17.54528735526,5.037195401994,9.915378215054,14.475535850245997,17.116761903726,18.79852216635,19.24321838964,20.097574164081998,21.771249040828003,28.500985219950007,7,Any,4,0,"1,500-1,999",No mortgage,False,17.54528735526,average
Medical services,Daily living,2025,87.98407114175555,16.17165436325,33.12759206764,51.511834834940004,63.80173824764,68.1334993652,69.53393298948,96.88005634686998,121.85975268605,159.72370477678,9,Any,4,0,"1,500-1,999",No mortgage,False,68.1334993652,median
Mortgage repayments,Home,2025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,Any,4,0,"1,500-1,999",No mortgage,False,0.0,average
Other daily living,Daily living,2025,45.641278368656664,3.4867517520000004,8.745620025888,9.776328372407999,23.678814543600012,42.982396209625,45.156415674878,51.784511945978,70.92256559949402,118.47917488436103,12,Any,4,0,"1,500-1,999",No mortgage,False,42.982396209625,median
Other entertainment & personal,Entertainment & personal,2025,38.53222383680399,4.9427765387200004,7.96381394624,11.393596483023998,15.232124149072002,19.07065181512,19.943947362072002,20.817242909024,45.19121352704002,93.06585921612,5,Any,4,0,"1,500-1,999",No mortgage,False,19.07065181512,median
Other home,Home,2025,55.759051638215716,6.332027451294,13.770200000682,36.69461191213,41.446699998212004,49.20950816276999,56.082331067328,59.686216049629984,85.780833231584,89.333949919207,14,Any,4,0,"1,500-1,999",No mortgage,False,55.759051638215716,average
Other transport,Transport,2025,44.830948670644,12.322582797588,12.419054484196,14.309124685216,17.992793400648,21.67646211608,22.979709531648,24.282956947216,50.517724352732024,101.68401174819601,5,Any,4,0,"1,500-1,999",No mortgage,False,21.67646211608,median
